VehListdays,VehMileage,VehYear,ListingID,VehEngine,SellerListSrc,SellerState,VehFuel,VehColorExt,VehColorInt,VehTransmission,VehPriceLabel,VehDriveTrain,VehMake,VehModel,RatingCategory,SellerCategory,SellerIsPriv,SourceCategory,VehCertified
90.75155093,35292.0,2015,9100307,3.6L V6 24V MPFI DOHC,Jeep Certified Program,IL,Gasoline,Red,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,True
4.898888889,18680.0,2015,9102600,3.6L V6,Inventory Command Center,IL,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
19.31900463,9286.0,2018,9103916,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),NC,Gasoline,White,other,8-Speed Automatic,Great Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
15.94321759,39730.0,2018,9105572,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),OH,Gasoline,Black,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
118.2863657,23472.0,2018,9108300,3.6L V6,Inventory Command Center,WA,Gasoline,Black,black,8-Speed Automatic,Great Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
12.70006944,19700.0,2015,9108504,V8,Sell It Yourself,MI,Gasoline,Black,red,Automatic,Good Deal,AWD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,True,Other Sources,False
53.69743056,46552.0,2017,9108532,3.6L V6,Inventory Command Center,MI,Gasoline,Other,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
33.46969907,30005.0,2015,9108837,3.6L V6,Inventory Command Center,MI,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
8.298055556,16358.0,2018,9109461,3.6L V6,Inventory Command Center,MA,Gasoline,Other,black,Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
119.7402778,18865.0,2017,9110002,5.7L V8,Digital Motorworks (DMi),IL,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
15.31322917,34501.0,2017,9110594,3.6L V6,Inventory Command Center,OH,Gasoline,White,unknown,Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
10.73859954,3001.0,2018,9111335,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
150.9585417,16207.0,2015,9112122,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MI,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
34.58172454,37151.0,2015,9112139,3.6L V6,HomeNet Automotive,MI,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,High Volume Sellers,False,Medium-Frequency Sources,False
8.971388889,43956.0,2015,9115717,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MI,Gasoline,Gray,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
34.96811343,26684.0,2017,9116165,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),GA,Gasoline,Silver,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
103.8654167,6981.0,2017,9116447,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),ID,Gasoline,White,other,8-Speed Automatic,Great Deal,FWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
46.97446759,32447.0,2015,9117322,3.6L V6 24V MPFI DOHC,Jeep Certified Program,PA,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
16.97857639,35265.0,2016,9118862,unknown,Jeep Certified Program,NC,Gasoline,Gray,black,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,True
20.99070602,43956.0,2015,9122119,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NC,Gasoline,Gray,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
13.96341435,11800.0,2017,9125141,6.4L V8,Digital Motorworks (DMi),VA,Gasoline,White,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
19.78143519,17592.0,2017,9126405,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),TX,Gasoline,Gray,tan,8-Speed Automatic,Great Deal,FWD,Cadillac,XT5,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
11.8359838,18293.0,2018,9126954,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Other,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
3.947974537,20259.0,2018,9127201,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),PA,Gasoline,White,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
5.680324074,21098.0,2018,9131317,3.6L V6,HomeNet Automotive,TX,Gasoline,Other,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
5.006493056,30360.0,2018,9133826,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Blue,other,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
4.482349537,48664.0,2015,9134284,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NC,Gasoline,Other,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
1.999155093,48379.0,2015,9138262,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NY,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
60.1174537,56788.0,2017,9138408,3.6L V6,Inventory Command Center,NY,Gasoline,Black,beige,8-Speed Automatic,Great Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
120.0140972,46300.0,2015,9142011,3.6L V6,Jeep Certified Program,PA,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,True
47.77627315,43765.0,2017,9142196,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),VA,Gasoline,Red,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
1.982476852,43956.0,2015,9142824,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),PA,Gasoline,Gray,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
62.0005787,34593.0,2016,9145797,3.6L V6 24V MPFI DOHC,Jeep Certified Program,OH,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
115.6852315,26553.0,2017,9148363,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),SD,Gasoline,Gray,unknown,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
29.00648148,46151.0,2017,9148497,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,Blue,brown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
7.60244213,26181.0,2018,9151664,3.6L V6,HomeNet Automotive,AZ,Gasoline,White,beige,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
38.32540509,35470.0,2017,9153222,3.6L V6,HomeNet Automotive,OH,Gasoline,Red,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
18.25369213,24705.0,2016,9153395,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
32.67877315,25890.0,2015,9154630,3.6L V6,HomeNet Automotive,SC,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
102.4858102,40012.0,2018,9154757,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,Silver,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
62.74513889,18235.0,2018,9155976,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IN,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
100.922662,23164.0,2018,9156589,unknown,Cadillac Certified Program,CA,Gasoline,Silver,unknown,unknown,Good Deal,unknown,Cadillac,XT5,Low Rating,Low Volume Sellers,False,Other Sources,True
6.021238426,25096.0,2016,9157538,3.6L V6,Inventory Command Center,IA,Gasoline,Other,unknown,unknown,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
11.13445602,21110.0,2015,9158065,3.6L V6,Inventory Command Center,WI,Gasoline,Black,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
13.81767361,41770.0,2017,9159500,5.7L V8,Inventory Command Center,MO,Gasoline,Black,black,Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
56.48523148,37731.0,2015,9161325,3.6L V6 24V MPFI DOHC,Jeep Certified Program,OH,Gasoline,White,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
18.16340278,40050.0,2015,9161363,3.6L V6,Inventory Command Center,NY,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
32.10728009,10227.0,2018,9162696,5.7L V8,HomeNet Automotive,MO,Gasoline,White,brown,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
67.93158565,1580.0,2017,9163609,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),VA,Gasoline,Red,other,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
16.6809375,25499.0,2017,9165110,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),WA,Gasoline,Black,black,8-Speed Automatic,Great Deal,AWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
0.312326389,26186.0,2015,9165528,3.6L V6,Inventory Command Center,VA,Gasoline,Blue,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
26.01864583,16574.0,2018,9166667,3.6L V6,Inventory Command Center,IL,Gasoline,Blue,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
6.486319444,16034.0,2018,9168313,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),PA,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
6.948668981,42195.0,2016,9175064,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MO,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
222.9176389,9416.0,2018,9175577,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
4.562141204,29076.0,2015,9176535,3.6L V6,Inventory Command Center,IL,Gasoline,Other,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
88.44824074,6353.0,2017,9176968,3.6L,Inventory Command Center,MN,Gasoline,Silver,gray,Automatic,Great Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
27.84689815,23406.0,2015,9177500,6.4L V8,Digital Motorworks (DMi),WI,Gasoline,White,brown,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
79.78354167,12460.0,2018,9179174,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),TX,Gasoline,Other,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
5.962789352,11502.0,2018,9180263,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),PA,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
6.781006944,7866.0,2017,9180366,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),OH,Gasoline,Brown,black,8-Speed Automatic,Great Deal,AWD,Cadillac,XT5,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
95.48293981,23938.0,2018,9181440,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,White,other,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
51.96190972,2675.0,2019,9184406,3.6L V6,HomeNet Automotive,GA,Gasoline,Silver,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
48.46009259,30111.0,2017,9184446,3.6L V6,HomeNet Automotive,TX,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
82.48943287,11310.0,2017,9184811,3.6L V6,HomeNet Automotive,AZ,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
33.48111111,18482.0,2018,9185292,3.6L V6 24V MPFI DOHC,Jeep Certified Program,VA,Gasoline,White,unknown,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Good Rating,Medium Volume Sellers,False,Medium-Frequency Sources,True
100.922581,25886.0,2018,9187600,unknown,Cadillac Certified Program,CA,Gasoline,Black,unknown,unknown,Good Deal,unknown,Cadillac,XT5,Low Rating,Low Volume Sellers,False,Other Sources,True
4.369560185,18061.0,2018,9189836,3.6L V6,HomeNet Automotive,PA,Gasoline,Silver,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
151.5405093,38991.0,2015,9190386,3.6L V6,Jeep Certified Program,PA,Gasoline,Black,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
144.4872685,4490.0,2015,9191124,3.6L V6,Digital Motorworks (DMi),PA,E85 Flex Fuel,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
144.4775579,32302.0,2015,9198908,6.4L V8,Digital Motorworks (DMi),IL,Gasoline,Black,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9.113414352,47744.0,2017,9199402,3.6L V6,Inventory Command Center,WI,Gasoline,White,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
79.85920139,14807.0,2018,9201396,3.6L,Inventory Command Center,KS,Gasoline,Silver,black,Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
12.61357639,5343.0,2017,9201772,3.6L V6,HomeNet Automotive,CA,Gasoline,White,beige,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
82.4891088,11310.0,2017,9202906,3.6L V6,HomeNet Automotive,SC,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
41.62886574,17924.0,2017,9204978,unknown,Cadillac Certified Program,GA,Gasoline,Black,unknown,unknown,Good Deal,unknown,Cadillac,XT5,Low Rating,Rare Sellers,False,Other Sources,True
21.56325231,39900.0,2016,9205683,V6,Sell It Yourself,VA,Gasoline,Silver,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,True,Other Sources,False
131.8377662,49414.0,2016,9205963,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MO,Gasoline,Gray,black,8-Speed Automatic,Great Deal,unknown,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
4.427997685,21144.0,2015,9208325,3.6L V6,HomeNet Automotive,IL,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,High Volume Sellers,False,Medium-Frequency Sources,False
33.31431713,24343.0,2017,9209502,3.6L V6,Inventory Command Center,SC,Gasoline,Black,unknown,Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
4.959965278,7057.0,2018,9210570,unknown,Jeep Certified Program,NC,Gasoline,Gray,black,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
70.5050463,37935.0,2016,9211215,5.7L V8,Jeep Certified Program,NY,Gasoline,Red,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
81.4919213,17185.0,2016,9212070,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),KY,Gasoline,Red,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
38.96809028,12417.0,2018,9212628,3.6L V6 24V MPFI DOHC,Jeep Certified Program,IL,Gasoline,Red,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,True
160.2003125,31979.0,2015,9214151,V6,Inventory Command Center,IL,Gasoline,Black,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
25.93936343,27802.0,2015,9216143,3.6L V6,Digital Motorworks (DMi),TN,E85 Flex Fuel,Red,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
39.49721065,43495.0,2015,9216524,3.6L V6,Digital Motorworks (DMi),MD,E85 Flex Fuel,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
151.7819097,49885.0,2015,9221500,3.6L V6,Jeep Certified Program,OH,Gasoline,Black,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,True
10.90841435,20205.0,2018,9221860,3.6L V6,Cadillac Certified Program,ND,Gasoline,Black,unknown,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Other Sources,True
149.775625,28103.0,2017,9222935,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),AK,Gasoline,Black,unknown,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
5.908101852,18148.0,2018,9225066,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),LA,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
5.310266204,32543.0,2016,9226313,3.6L V6,Jeep Certified Program,NC,Gasoline,Black,other,Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
0.972048611,39442.0,2015,9227793,3.6L V6,Digital Motorworks (DMi),OH,E85 Flex Fuel,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
90.89896991,16632.0,2018,9228294,unknown,Cadillac Certified Program,NY,Gasoline,Black,black,unknown,Good Deal,unknown,Cadillac,XT5,Good Rating,Rare Sellers,False,Other Sources,True
17.93912037,37079.0,2017,9229637,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
11.78238426,21852.0,2018,9230853,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),CA,Gasoline,Red,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
6.570520833,18913.0,2016,9231088,3.6L V6,Inventory Command Center,IL,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
30.83840278,21449.0,2018,9231674,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),NV,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
39.60178241,2084.0,2018,9231781,3.6L V6,HomeNet Automotive,NJ,Gasoline,Silver,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
