ListingID,VehEngine,SellerListSrc,SellerState,VehFuel,VehColorExt,VehColorInt,VehTransmission,VehPriceLabel,VehDriveTrain,VehMake,VehModel,RatingCategory,SellerCategory,SellerIsPriv,SourceCategory,VehCertified
9133826,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Blue,other,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9134284,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NC,Gasoline,Other,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9138262,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NY,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
9138408,3.6L V6,Inventory Command Center,NY,Gasoline,Black,beige,8-Speed Automatic,Great Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
9142011,3.6L V6,Jeep Certified Program,PA,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,True
9142196,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),VA,Gasoline,Red,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9142824,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),PA,Gasoline,Gray,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
9145797,3.6L V6 24V MPFI DOHC,Jeep Certified Program,OH,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
9148363,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),SD,Gasoline,Gray,unknown,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
9148497,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,Blue,brown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9151664,3.6L V6,HomeNet Automotive,AZ,Gasoline,White,beige,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
9153222,3.6L V6,HomeNet Automotive,OH,Gasoline,Red,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
9153395,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9154630,3.6L V6,HomeNet Automotive,SC,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
9154757,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,Silver,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9155976,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IN,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
9156589,unknown,Cadillac Certified Program,CA,Gasoline,Silver,unknown,unknown,Good Deal,unknown,Cadillac,XT5,Low Rating,Low Volume Sellers,False,Other Sources,True
9157538,3.6L V6,Inventory Command Center,IA,Gasoline,Other,unknown,unknown,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
9158065,3.6L V6,Inventory Command Center,WI,Gasoline,Black,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9159500,5.7L V8,Inventory Command Center,MO,Gasoline,Black,black,Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9161325,3.6L V6 24V MPFI DOHC,Jeep Certified Program,OH,Gasoline,White,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
9161363,3.6L V6,Inventory Command Center,NY,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9162696,5.7L V8,HomeNet Automotive,MO,Gasoline,White,brown,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9163609,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),VA,Gasoline,Red,other,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
9165110,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),WA,Gasoline,Black,black,8-Speed Automatic,Great Deal,AWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
9165528,3.6L V6,Inventory Command Center,VA,Gasoline,Blue,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9166667,3.6L V6,Inventory Command Center,IL,Gasoline,Blue,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
9168313,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),PA,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9175064,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MO,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9175577,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9176535,3.6L V6,Inventory Command Center,IL,Gasoline,Other,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9176968,3.6L,Inventory Command Center,MN,Gasoline,Silver,gray,Automatic,Great Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9177500,6.4L V8,Digital Motorworks (DMi),WI,Gasoline,White,brown,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9179174,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),TX,Gasoline,Other,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
9180263,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),PA,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9180366,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),OH,Gasoline,Brown,black,8-Speed Automatic,Great Deal,AWD,Cadillac,XT5,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9181440,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,White,other,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
9184406,3.6L V6,HomeNet Automotive,GA,Gasoline,Silver,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9184446,3.6L V6,HomeNet Automotive,TX,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9184811,3.6L V6,HomeNet Automotive,AZ,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
9185292,3.6L V6 24V MPFI DOHC,Jeep Certified Program,VA,Gasoline,White,unknown,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Good Rating,Medium Volume Sellers,False,Medium-Frequency Sources,True
9187600,unknown,Cadillac Certified Program,CA,Gasoline,Black,unknown,unknown,Good Deal,unknown,Cadillac,XT5,Low Rating,Low Volume Sellers,False,Other Sources,True
9189836,3.6L V6,HomeNet Automotive,PA,Gasoline,Silver,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
9190386,3.6L V6,Jeep Certified Program,PA,Gasoline,Black,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
9191124,3.6L V6,Digital Motorworks (DMi),PA,E85 Flex Fuel,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9198908,6.4L V8,Digital Motorworks (DMi),IL,Gasoline,Black,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9199402,3.6L V6,Inventory Command Center,WI,Gasoline,White,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9201396,3.6L,Inventory Command Center,KS,Gasoline,Silver,black,Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9201772,3.6L V6,HomeNet Automotive,CA,Gasoline,White,beige,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
9202906,3.6L V6,HomeNet Automotive,SC,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
9204978,unknown,Cadillac Certified Program,GA,Gasoline,Black,unknown,unknown,Good Deal,unknown,Cadillac,XT5,Low Rating,Rare Sellers,False,Other Sources,True
9205683,V6,Sell It Yourself,VA,Gasoline,Silver,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,True,Other Sources,False
9205963,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MO,Gasoline,Gray,black,8-Speed Automatic,Great Deal,unknown,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
9208325,3.6L V6,HomeNet Automotive,IL,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,High Volume Sellers,False,Medium-Frequency Sources,False
9209502,3.6L V6,Inventory Command Center,SC,Gasoline,Black,unknown,Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
9210570,unknown,Jeep Certified Program,NC,Gasoline,Gray,black,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
9211215,5.7L V8,Jeep Certified Program,NY,Gasoline,Red,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
9212070,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),KY,Gasoline,Red,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
9212628,3.6L V6 24V MPFI DOHC,Jeep Certified Program,IL,Gasoline,Red,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,True
9214151,V6,Inventory Command Center,IL,Gasoline,Black,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9216143,3.6L V6,Digital Motorworks (DMi),TN,E85 Flex Fuel,Red,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9216524,3.6L V6,Digital Motorworks (DMi),MD,E85 Flex Fuel,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9221500,3.6L V6,Jeep Certified Program,OH,Gasoline,Black,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,True
9221860,3.6L V6,Cadillac Certified Program,ND,Gasoline,Black,unknown,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Other Sources,True
9222935,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),AK,Gasoline,Black,unknown,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9225066,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),LA,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
9226313,3.6L V6,Jeep Certified Program,NC,Gasoline,Black,other,Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
9227793,3.6L V6,Digital Motorworks (DMi),OH,E85 Flex Fuel,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
9228294,unknown,Cadillac Certified Program,NY,Gasoline,Black,black,unknown,Good Deal,unknown,Cadillac,XT5,Good Rating,Rare Sellers,False,Other Sources,True
9229637,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9230853,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),CA,Gasoline,Red,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
9231088,3.6L V6,Inventory Command Center,IL,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
9231674,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),NV,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
9231781,3.6L V6,HomeNet Automotive,NJ,Gasoline,Silver,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
9238857,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),FL,Gasoline,White,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
9241003,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),SC,Gasoline,Red,unknown,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
9242507,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NC,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9243259,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),KY,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
9244075,3.6L V6,Digital Motorworks (DMi),WI,E85 Flex Fuel,Gray,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
9245079,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),FL,Gasoline,Silver,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
9247020,3.6L V6,Inventory Command Center,WA,Gasoline,Black,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9248796,3.6L V6,HomeNet Automotive,WV,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
9255465,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
9256112,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),TX,Gasoline,Silver,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
9256179,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Other,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9257609,3.6L V6,HomeNet Automotive,CA,Gasoline,Other,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9257753,3.6L V6,Inventory Command Center,MN,E85 Flex Fuel,Black,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
9258803,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),MI,Gasoline,Silver,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9259597,3.6L V6,Digital Motorworks (DMi),MO,E85 Flex Fuel,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
9261644,3.6L V6,HomeNet Automotive,TX,Gasoline,Other,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
9261697,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),LA,Gasoline,Silver,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
9267286,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MI,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9267307,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MD,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9269873,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NY,Gasoline,Green,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9270439,3.6L V6,Jeep Certified Program,MN,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
9270892,unknown,Cadillac Certified Program,PA,Gasoline,White,unknown,unknown,Good Deal,unknown,Cadillac,XT5,Good Rating,Rare Sellers,False,Other Sources,True
9271545,3.6L V6,HomeNet Automotive,NY,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9272064,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),NC,Gasoline,White,unknown,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
9273751,5.7L V8,Inventory Command Center,MI,Gasoline,White,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9273764,3.6L V6,Inventory Command Center,OK,Gasoline,Silver,other,Automatic 8-Speed,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9274489,V6,Inventory Command Center,TN,Gasoline,Silver,black,Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
9276715,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),MI,Gasoline,Black,black,8-Speed Automatic,Great Deal,FWD,Cadillac,XT5,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
9276772,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),IA,Gasoline,White,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9278058,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),PA,Gasoline,Black,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9278230,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Black,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9278931,V6,Inventory Command Center,FL,Gasoline,Silver,other,8-Speed Automatic,Fair Price,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
9279613,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),NJ,Gasoline,Other,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
9281095,3.6L V6,HomeNet Automotive,GA,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,High Volume Sellers,False,Medium-Frequency Sources,False
9281526,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,Black,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9284184,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NY,Gasoline,Gray,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
9285590,unknown,Jeep Certified Program,IA,Gasoline,Gray,unknown,Automatic,Fair Price,unknown,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,True
